Unnamed: 0,resource_id,"user_write_purpose (work, school, personal)",user_profession,title,resource,id,user_write_purpose,user_kyc_profession
67246,766b9682-e438-59ba-b89b-f61ab169bb9f_ill-Conceived Goals,,manager/executive,Ill-Conceived Goals,"In our teaching we often deal with sales executives. By far the most common problem they report is that their sales forces maximize sales rather than profits. We ask them what incentives they give their salespeople, and they confess to actually rewarding sales rather than profits. The lesson is clear: When employees behave in undesirable ways, it’s a good idea to look at what you’re encouraging them to do. Consider what happened at Sears, Roebuck in the 1990s, when management gave automotive mechanics a sales goal of $147 an hour—presumably to increase the speed of repairs. Rather than work faster, however, employees met the goal by overcharging for their services and “repairing” things that weren’t broken.
Sears is certainly not unique. The pressure at accounting, consulting, and law firms to maximize billable hours creates similarly perverse incentives. Employees engage in unnecessary and expensive projects and creative bookkeeping to reach their goals. Many law firms, increasingly aware that goals are driving some unethical billing practices, have made billing more transparent to encourage honest reporting. Of course, this requires a detailed allotment of time spent, so some firms have assigned codes to hundreds of specific activities. What is the effect? Deciding where in a multitude of categories an activity falls and assigning a precise number of minutes to it involves some guesswork—which becomes a component of the billable hour. Research shows that as the uncertainty involved in completing a task increases, the guesswork becomes more unconsciously self-serving. Even without an intention to pad hours, overbilling is the outcome. A system designed to promote ethical behavior backfires.
Part of the managerial challenge is that employees and organizations require goals in order to excel. Indeed,  among  the  best-replicated  results  in  research on managerial behavior is that providing specific, moderately difficult goals is more effective than vague exhortations to “do your best.” But research also shows that rewarding employees for achieving narrow goals such as exact production quantities may encourage them to neglect other areas, take undesirable “ends justify the means” risks, or—most important from our perspective—engage in more unethical behavior than they would otherwise.
Leaders setting goals should take the perspective of those whose behavior they are trying to influence and think through their potential responses. This will help head off unintended consequences and prevent employees from overlooking alternative goals, such as honest reporting, that are just as important to reward if not more so. When leaders fail to meet this responsibility, they can be viewed as not only promoting unethical behavior but blindly engaging in it themselves.",97705921-4896-4613-84d3-ca9116da1478,work,manager/executive
48985,e8269bd9-e4ca-51d5-be30-d5efd4708658_Conclusions and Interpretations for Research Question One,,researcher/academia,Conclusions and Interpretations for Research Question One,"The first question in this study stated: What is the strength and direction of the relationship between faculty's perceptions of the importance of course design, communication, time management, and technical competency, and their ability to teach online? To address this question, descriptive statistics (mean and standard deviation) by individual competency items of each of the four competency dimensions: course design, course communication, time management, and technical competency,  were reported in Table 2 on page 23. Most of the items in each competency were rated high for both constructs, Importance, and Ability.
The items manage grades online (M = 4.73) and creating online assignments (M = 4.68)

were rated the highest in the course design competency. In the course communication competency, responding to student questions promptly (M = 4.79) and providing feedback on assignments (M = 4.65) were rated the highest. In time management, scheduling time to design the course prior to delivery (M = 4.65) and spending weekly hours to grade assignments (M = 42 4.54) were rated the highest. In the technical competency, complete basic computer operations (M = 4.74) and navigating within the course in the learning management system (M = 4.67) were rated the highest. As the findings show that competencies in importance for course design and course communication were scored the highest, more support is likely needed for faculty in such competencies.
In the course design competency, manage grades online (M = 4.61) and create online assignments (M = 4.60) were rated the highest items. In course communication, sending announcements/email reminders to course participants (M = 4.82), and use email to communicate with the learners (M = 4.79) were rated the highest items. In time management, schedule weekly hours to facilitate the online course (M = 4.39) and spend weekly hours to grade assignments (M = 4.37) were rated the highest. The complete basic computer operations item (M = 4.64) and navigate within the course in the learning management system item (M = 4.36) were rated the highest in the technical competency. Participants in this study perceived that the top competencies of perception of Importance are similar to the top competencies that faculty perceive as they were able to perform. This Dimension and one of the top competencies in the Time Management Dimension.

In testing the statistical significance of the relationship between self-reported perceptions of the Importance of online teaching competencies and self-reported Ability to teach online, there was a weak positive relationship between the two constructs, r ( 223) = .249, p = <.001.
The second question of this study stated: What demographic factors are related to faculty's perceptions of the importance of course design, communication, time management, and technical competency, and their ability to teach online? In order to address this research question, the demographic information collected from the survey was analyzed. Demographics included participant gender, academic rank, online teaching methods, and level taught. The analysis of the descriptive statistics (mean and standard deviation) of demographic data were presented in Table 5 of page 32, in Chapter IV. Results from ANOVA showed a significant difference in gender and level taught on importance of online teaching competencies. Results from ANOVA also showed no significant differences in gender, academic rank, and online teaching methods, but showed a significant difference in the level taught based on their perceptions of ability to teach online. No significant differences were found in other demographic factors, such as academic rank and online teaching methods. Below is a detailed analysis of the demographic information collected.",5e532145-3c4b-4482-adb1-15c29702d047,work,researcher/academia
43337,28aa9f97-f914-5ebb-ae0a-a0cd618e8832_Abstract,,researcher/academia,Abstract,"Title. Nurse practitioners’ perceptions and participation in pharmaceutical marketing.
Background. The  pharmaceutical  industry’s  intense  global  marketing  strategies have  resulted  in  widespread  concern  in  healthcare  professionals  and  professional groups, sectors of the public in many countries, and in the World Health Organization. Research on healthcare providers’ participation in pharmaceutical marketing indicates that these relationships are conflicts of interests and compromise health-care providers’ prescribing practices and trust. Nursing, as a discipline, appears to be slow to address the impact of pharmaceutical marketing on nursing practice.
Method. Questionnaires  about  perceptions  and  participation  in  pharmaceutical marketing were completed by a random sample of 84 licensed family nurse prac- Findings. Family  nurse  practitioners  viewed  pharmaceutical  company  marketing uncritically as educational and beneficial. They also perceived other providers but not themselves as influenced by pharmaceutical marketing. The findings supported those found in previous research with nurses and physicians. Conclusion. Lack of education, participation in marketing and psychological and social responses may impede family nurse practitioners’ ability to respond critically and appropriately to marketing strategies and the conflict of interest it creates.",dd336c14-8c74-49f4-aa38-471d08b2a1cd,work,researcher/academia
63425,76e8a8e7-976f-5dba-826d-7de3b1f21957_A.  Data Generation Approaches,,researcher/academia,A. Data Generation Approaches,"Leveraging supervised ML models for predicting complex systems requires large amounts of samples with  sufficient  variance.  Generating  a  labeled  sample  requires  execution  and  observation  of  a  real process  or  a  realistic  simulation  [50-56].  Research  in  the  area  of  DOE  proposes  several  methods  for choosing  samples  to  be  labeled,  which  are  widely  used  due  to  their  simplicity  or  versatility,  and described in the following:
1)  Completely  randomized  designs:  Completely  randomized  designs  assign  a  value  for  each  feature randomly.  It  is  a  basic  technique  and  was  presented  in  1964.  Small  numbers  of  samples  are  not necessarily  well-spread,  but  random  sampling  achieves  good  performance  for  large  sample  counts. Figure 1 depicts example distributions for random sampling, which is easy to implement and is used as one performance baseline for our evaluation [57-63].
2)  Randomized  block  designs:  Randomized block designs are an extension of completely randomized designs. The basic concept is to separate the value space of each feature into homogeneous blocks and randomly sample within these blocks. The chosen samples are distributed uniformly among the defined blocks, which leads to a random-ordered uniform distribution with additional noise  [64-71]. A widely-used approach is the Latin Hypercube Sampling (LHS), which combines random sampling’s scalability with  the  homogeneous  space-  filling  of  classical  designs.  Figure  1  depicts  example  distributions  for LHS. If we consider a k-dimensional experimental region D and split every  dimension into n uniform blocks, LHS created n cubes of equal probability [72-76].

set to a fixed number of l levels each. Popular choices, in engineering at least, are two-level designs (l = 2), where each feature can either take its high or low value. A full factorial design creates all possible combinations  of  the  available  values  for  each  of  the  k  features.  For  n  features  with  l  levels  each,  this leads to l experiment runs. Note that even for seven features with three levels only (low, mid and high), full  factorial  designs  create  2187  samples.  The  exponential  growth  makes  experiments  with  more features not suitable, especially at high costs per experiments [77-81].
4) Fractional factorial designs:  A fractional factorial de-  sign is defined as a “factorial experiment in which  only  an  adequately  chosen  fraction  of  the  treatment  combinations  required  for  the  complete factorial experiment is selected to be run”. The experiment runs generated by a full factorial design are reduced by only taking a fraction of these [1-7]. The success of the considered method is dependent on the decision of what parts of the experiment to keep. Basic approaches pick fractions such as, etc. and typically achieve good results 24 when the chosen experiment runs are both orthogonal and balanced. For the above full factorial example with n features with l levels each, a fractional design reduces the number of runs by the chosen denominator d to 1 ∗ 1*n [8-13].
5) Response surface designs: According to projects, classical designs like Box-Behnken Design (BBD) [18] and Central Composite Design (CCD) are mainly used for physical experiments, as they select a well spread and small number of samples from the feature space. Figure 2 depicts a sample selection of BBD and CCD for three features. As described in, the number of samples in these classical designs is fixed and directly depends on the number n of features included in the experiment. Given three (n = 3) dimensions, BBD creates 13 samples arranged in a sphere. Except for the centre point, all samples are situated on the edges of the experimental region. CCD create 15 samples for n = 3, which are aligned as a group of “star points” around one center point (cf. Figure 2) [14-19].",3727391c-2d12-497d-a660-03c2be9a59da,researcher/academia,researcher/academia
53245,b349c4a0-bc4f-50cd-acf1-2bb8140ca12f_1  INTRODUCTION,,researcher/academia,1 INTRODUCTION,"Artifcial Intelligence is increasingly being ofered “as a Service” (AIaaS).  Marketed  as  “AI  with  no  machine  learning  (ML)  skills required” [7], AIaaS ofers its users—primarily business customers— access to state-of-the-art AI capabilities, without the need for volumes of training data, expensive computational resources or lengthy development timescales that are generally required by traditional ‘in-house’ machine learning development.
At the same time, the reach and extent to which AI algorithms now pervade our daily lives has put AI under increased scrutiny. Various high-profle controversies (e.g. [10, 22, 112]) have raised concerns over the technology’s potential to both perpetuate existing societal inequalities and introduce new types of discrimination [52, 67, 116]. As such, there are growing demands for greater levels of fairness, transparency and accountability over AI powered technologies (e.g., see [29, 45, 106, 153]).
In this context, the emergence of the AIaaS paradigm presents a number of challenges. First, given that these services aim to ofer sophisticated AI capabilities at low cost and on demand to potentially anyone, often requiring little to no technical expertise, there is a risk that any algorithmic biases or other undesirable behaviours in the AIaaS system could be reproduced on a far greater scale across organisations [29, 72]. Further, with AIaaS products developed and sold by private for-proft companies, the inner workings of these commercial algorithms are often opaque or hidden (for various reasons), making it difcult for potential users to determine if, when and why  bias manifests itself within these services.
Moreover, with an aim to appeal to the widest possible group of customers, many of these AI services are ofered as generic ‘AI building blocks’, aiming to underpin a wide range of customers’ applications in a variety of diferent contexts. However, as existing literature makes clear, fairness is often contextual [57, 90, 91, 131, 136]: a seemingly “fair” model designed for one context might be misleading, inaccurate, or harmful  when applied to a diferent context [136].  This  points  to  an  inherent  tension  between  the  nuanced context-sensitive nature of fairness and the generic, ‘one-size-fts-all’ principle underpinning AIaaS.
In line with this, in this work, we treat the AIaaS paradigm as the object of study, considering whether enough thought has been put into the potential fairness risks associated with the development and adoption of AIaaS by an ever larger number of organisations. In particular, we question whether the generic nature of such services is and can be  appropriate given the diversity (i) of the potential applications in which they might be employed, and (ii) of the people, contexts, values, views and beliefs inherent to the real world.
Towards this, we frst propose a taxonomy of AIaaS oferings based on three decreasing levels of autonomy and control aforded to the user: (1) AutoML Platforms, (2) AI APIs, and (3) Fully-managed AI Services. Through a combination of experimental evaluation, a consideration  of  topical  examples,  and  theoretical  analysis  of  a subset of AIaaS services from leading providers, we then critically examine each of the diferent categories of AIaaS oferings, outlining the novel fairness concerns and practical challenges arising from the development and use of these services in practice. Specifcally, we consider the perspective of the users (customers) of these services (who can vary depending on the service type) and explore how the assumptions and constraints of diferent AIaaS models—which vary in levels of abstraction, transparency and control aforded by the provider to the user—can come into confict with the contextual (and domain-specifc) nature of fairness. This raises the risk of bias being embedded and propagating through the socio-technical systems supported by these services. Finally, we conclude by refecting on what these concerns mean for the design, use and governance of AIaaS, identifying open challenges and suggesting potential paths forward.
In  all,  this  paper  (i)  introduces  and  provides  a  taxonomy  for describing various types of AIaaS services broken down by user perspectives so as to support an exploration of the concerns they raise;  (ii)  through  the  use  of  exemplars,  elaborates  the  bias- and fairness-related issues and limitations of the ‘one-size-fts-all’ approach of AIaaS given the diverse range of contexts in which such services may be used; and (iii) discusses the wider impacts of the popularisation of AIaaS models and highlights multi-disciplinary research opportunities in this space. Our broader aim is to draw community attention to this nascent yet increasingly infuential area and encourage discussions and ways forward regarding pragmatic approaches to the fair and responsible development and use of AI services.",8b7679a6-d942-4520-b2ba-8a500e58d57d,work,researcher/academia
31412,a1bnt51u9ovgzsuq,,it specialist,3G Network Phase-Out and 5G Development Plans,"3 Feb 2020
                   Danish operator Hi3G Access (3) has revealed plans to commence the initial phase-out of its 3G network in 2020 by allocating 10MHz in the 2100MHz band (from its total holding of 15MHz) for 4G. In addition, 3 is planning to start using the 700MHz and 900MHz spectrum it acquired in 2019 for 5G (700MHz) and 4G (900MHz). Kim Christensen, Network Director at 3, explained: ‘The frequencies of the 900MHz bands extend longer than the shorter frequencies, such as 2100MHz, thus providing wider coverage. Therefore, it makes sense for us to establish 4G at 900MHz in rural areas where the population is spread over a larger geographical area.’ The executive added: ‘All of our network extensions and upgrades in 2020 will be 5G compatible. And of course we look forward to the 5G auction, which the Danish Energy Agency (DEA) plans to hold in 2020, when the 3.5GHz band will be put up for tender. When we get access to it, we can seriously increase the capacity of the network and start giving customers a taste of how the future of mobile broadband coverage will be able to measure with fibre.’ 3’s network currently consists of more than 2,300 masts and covers 99% of the population with 4G; the operator is planning to deploy 200 new masts in 2020.",45d13fe2-6eb7-4345-9e08-399d6838871d,work,it specialist
29027,70390641-fa71-569e-afbf-432041e2f04f_Figure 10.1: Böcking’s Rendition of Gaius’ Treatment of the Different Types of Things,,researcher/academia,Figure 10.1: Böcking’s Rendition of Gaius’ Treatment of the Different Types of Things,"A. Things are either in the category of private wealth or not (Inst.Gai. 2.1)1) the main division of things: those under divine law, and those under human lawa) under divine law (in the estate of no one) (Inst.Gai. 2.2)i) sacred and religious things (Inst.Gai. 2.3–7)ii) sanctified things are also in a certain sense under divine law (Inst.Gai. 2.8)b) under human law (generally someone’s property) (Inst.Gai. 2.9)i) public things (no one’s property) (Inst.Gai. 2.9)ii) private things (belonging to individuals) (Inst.Gai. 2.10–11)2) Corporeal and incorporeal things (Inst.Gai. 2.12–14)3) Capable of mancipation or not (Inst.Gai. 2.14a–18)
Gaius’ decision to place this topic first suggests that he was attempting to define the scope of this branch of law with reference to its content. Providing his audience with a survey of the types of ‘things’ which formed the subject of the law of property enabled the reader to form a clearer understanding of the scope of this branch of private law. Böcking’s rendition of the structure of Gaius’ discussion of the different types of ‘things’ identifies three sub-topics, namely things subject to human or divine law; things which are corporeal or incorporeal; and finally things which are capable of mancipatio or not. In the mind of Gaius, therefore, these three topics formed the parameters within which the law of property operated. The first sub-topic (things subject to human or divine law) appears to have a delimiting function, since ‘things subject to divine law’ generally fell outside the scope of the law of property, but the remaining two sub-topics seem to fulfil a different role as they describe the characteristics of certain ‘things’, all of which are subject to private ownership.9 This suggests that Böcking’s rendition of the sub-topics as being of the same genus perhaps simplifies Gaius’ original intention with these three sub-topics.
If these three sub-topics were chosen by Gaius to provide both limiting and explanatory functions, is it possible to draw any conclusions from the way in which they were structured? It seems safe to assume that the classification of some objects as being capable of mancipatio and others not is the oldest, yet Gaius places it at the end of his discussion on the types of ‘things’. It is preceded by a discussion of corporeal and incorporeal things which, judging from the examples of limited real rights cited, must be taken to be a more recent category.10 It therefore seems that Gaius structured the three sub-topics comprising his discussion of the different types of ‘things’ in the following manner: first he introduced the branch of private law using a delimiting category of human and divine law;11 thereafter he introduced two further explanatory sub-topics in order of importance and relevance at the time – first corporeal and incorporeal things, followed by the older classification of things capable of mancipatio or not.12
The content of these three sub-topics allows further insights into Gaius’ structuring of the discussion. Gaius’ overarching introduction is that some things fall into the category of private wealth while others do not. This is followed by the summa divisio, whereby some things fall under divine and others under human law. Things subject to divine law belong to no one and examples of these are sacred, religious, and sanctified things. This category is set against those things which are subject to human law and generally (but not always) belong to an individual, such as public and private things. While Böcking’s rendition is accurate, there are some perplexing questions in the detail, which suggest that the Roman understanding of these categories (if they are categories at all) was rather different. First, Gaius does not link his introductory statement – that some things fall into the category of private wealth while others do not – with the next sentence in which he sets out the summa divisio. It is left to the reader to make the logical connection that things falling into the category of private wealth are subject to human law whereas things falling outside are subject to divine law. Böcking correctly interpreted it in this sense, but it is only in paragraph 9 that Gaius links things subject to human/divine law to the concept of private property. No justification for this tangent is provided. Second, if sacred, religious, and sanctified objects are taken to be examples of things subject to divine law (is this a numerus clausus?), this provides further insights into Gaius’ conception of this latter term. The statement in Gaius 2.4 that sacred things are consecrated to the gods above and sanctified things to the gods below at first suggests a religious connotation (in the wider sense), but subsequent passages show that these terms had a mainly public/civic meaning. This is hardly surprising given the connection between the state and religion in Roman society.13 Sacred things are those consecrated by public authority of the Roman people (with a specific dispensation for land in the provinces), while religious things become such through a private act (the burial of a body), provided the owner of the land did the burying. A similar allowance is made for land in the provinces which cannot be held in private ownership. Finally, Gaius relates that sanctified things are also subject to divine law ‘in a certain sense’ (sanctae quoque res, velut muri et portae, quodam modo divini iuris sunt). It is not known why this qualification was required, but it suggests that sanctified things did not sit well with the established division.
Having established the scope of the law of things, Gaius proceeded to discuss two common classifications found in this branch of law, namely corporeal/incorporeal and those capable of mancipatio or not. The discussion of these two sub-topics in Gaius is straightforward and does not contain anything novel. After a rudimentary definition of corporeal property as things which can be touched, Gaius lists a number of examples. From these it would seem that Gaius wished to stress that ‘real rights’ (quae in iure consistunt), whether full or limited, should be seen as incorporeal things. The final topic of discussion – things which are capable of mancipatio and those which are not – contains the controversial numerus clausus of things classified in that way, together with a tangential discussion about whether beasts of burden are deemed to be such at birth or only once broken in and whether wild animals can ever be said to be beasts of burden. This discussion clearly shows Gaius as having Sabinian sympathies.
 When Gaius’ discussion of the different kinds of ‘things’ is compared to that of the compilers of Justinian’s Institutes, differences appear. Before embarking on a comparison of this kind, it is important to stress that the structure of the Institutes of Justinian as depicted in the table of contents produced by Paul Krueger (Figure 10.2), does not contain the same level of detail as that of Böcking.14 Gaius had structured his introduction around three broad topics (things subject to human/divine law, corporeal/incorporeal things, and things capable of mancipatio or not). Such a division into three broad topics does not appear in the Institutes of Justinian. Instead, the compilers of Justinian grouped matters together in a number of comprehensive paragraphs (beginning with Inst. 2.1 on the classification of things). These paragraphs show the extent to which Justinian’s compilers altered the classical Roman law of property. First, the discussion concerning things capable of mancipatio or not has been eliminated completely from the introductory discussion in Inst. 2.1 to reflect the abolition of this legal institution in Justinianic law. Second, the discussion of corporeal/incorporeal property has been separated from the introductory paragraph on the classification of things to form a separate paragraph in Inst. 2.2. The discussion of things subject to human/divine law, while remaining in Inst. 2.1, has been altered to reflect the law of Justinian.",048f1261-1164-4862-b0ae-93ca2d3de253,work,researcher/academia
22157,3ctzqbej93s94jff,,journalist,TeleGeography,"10 Jan 2020
                   Recent press reports suggesting Telefonica is poised to return its Mexican cellular frequencies have been confirmed by Alejandro Navarrete, head of the Radio Spectrum Unit at the Federal Telecommunications Institute (Instituto Federal de Telecomunicaciones, IFT). In an interview with Aristegui Noticias, Mr Navarrete explained that – as part of the Spanish group’s operational overhaul of its Hispanoamerica businesses – Telefonica Moviles Mexico (Movistar) has opted to return its spectrum in the 800MHz and 1900MHz bands. This process commenced on 31 December 2019 and will conclude on 30 June 2022.
 TeleGeography notes that in November 2019 Movistar signed a ‘last mile wireless capacity access agreement’ with AT&T Mexico, securing access to its 3G and 4G networks. The migration of Movistar’s traffic to the AT&T network commenced immediately and is being implemented gradually.",860714f5-789c-48cd-b273-34da1bb2e35e,work,journalist
29597,ae8c8f6c-6b97-54d8-8584-34a4378cc56b_Radiation as a carcinogen,,researcher/academia,Radiation as a carcinogen,"Radiation is energy. There are two forms of radiation: energy traveling in waves or as a stream of atomic particles. Energy waves include gamma (γ) rays, high-energy electromagnetic radiation that is similar to X-rays. Atomic  particles  include  alpha  (α)  and  beta  (β)  particles  that  are  emitted by radioactive atoms. (Alpha particles comprise two protons and two neutrons, while beta particles comprise electrons.)
Electromagnetic  radiation  is  naturally  occurring  radiation  which possesses  a  broad  range  of  energies.  Electromagnetic  radiation  moves as waves of energy, which have peaks and troughs (in a manner analogous to waves at sea). The distance between successive peaks (or troughs) is  termed  the  wavelength.  High-energy  electromagnetic  radiation,  such as cosmic radiation, has a short wavelength, while low-energy radiation, such  as  radio  waves,  has  a  long  wavelength.  The  electromagnetic  spectrum spans electromagnetic radiation of varying wavelengths, as shown in Figure 2.4. The electromagnetic spectrum extends from long-wavelength radiation (not shown) to extremely short-wavelength radiation, such as X-rays  and  gamma  radiation.  The  visible  spectrum  spans  those  wavelengths that we can detect with our eyes as visible light. Ultraviolet (UV) radiation is emitted from the sun and has a higher energy (and so a shorter wavelength) than visible light.
Several  types  of  radiation  (including  both  energy  waves  and  atomic particles) can damage DNA and act as carcinogens. The amount of energy released by a particular radiation source affects the mechanism and extent of damage to DNA. The amount of energy released by a particular radiation source and absorbed by the body tissue is measured in grays (Gy). One gray is the release to the body tissue of 1 joule (J) of energy per 1 kg of  tissue.  The  real  issue  is  not  how  much  radiation  is  absorbed  by  the body tissue, however, but how much damage is done when the radiation has been absorbed. The amount of damage caused depends on the rate at which a particular radiation source releases energy. If a radiation source releases energy at a high rate, then it causes more damage than a source that releases energy more slowly.
Linear energy transfer (LET) is used to help describe the rate at which energy is released. Specifically, it describes the amount of energy released by a radiation source as it travels a fixed distance. High-LET radiation emits more energy than low-LET radiation over the same distance. Therefore,  high-LET  radiation  (such  as  alpha  particles)  causes  more  biological damage than low-LET radiation (such as X-rays). The quantity and type of DNA damage caused by a particular radiation source depend on whether it is high- or low-LET radiation. Double-stranded DNA breaks are more commonly caused by high-LET radiation and lead to chromosomal translocations and deletions.",cc3b4ffc-9071-4e49-a544-dc74955d4253,work,researcher/academia
42617,"f02bab34-0a64-5b4e-9118-2438d3f6dee2_
            Partus Sequitur Ventrem",,researcher/academia,Partus Sequitur Ventrem,"Before 1660, in English common law, the legal status of children followed the status of the father. In the colonies, this doctrine followed the colonists. Elizabeth Key, an enslaved, bi-racial woman sued for her freedom in Virginia on the basis that her father was white.  The court granted freedom to her and her child in 1656.

In response to this case, Virginia instituted partus sequitur ventrem making children's legal status follow the mother.
Bacon’s Rebellion in 1676 was a short-lived but had a long-reaching effect of deepening the racial divide in the colonial Chesapeake region. Coalitions of poor white people, free and enslaved Africans, rebelled against the rising planter class because they wanted to acquire land reserved for Virginia’s indigenous people. Elite colonists determined that they needed to amass more native lands for their continued expansion, to pacify poor European colonists who sought economic advancement, and to keep a dedicated labor force to do the grueling agricultural work. By the mid-1700s, new laws and societal norms linked Africans to perpetual labor, and the American colonies made formal social distinctions among its people based on appearance, place of origin, and heredity.

The Africans physical distinctiveness marked their newly created subordinate position. To further separate the social and legal connections between lower-class whites and African laborers (enslaved or free), laws were put into place to control the interaction between the two groups. These laws created a hierarchy based on race.
Paradox of Liberty in America’s Consciousness
Colonists’ belief in natural laws produced revolutionary political thought in the last part of the 18th century. New generations of Americans, many born in the colonies, seized upon ideas like that of John Locke’s “Social Contract” which argues that all people naturally had a right to life, liberty and property, and that any created government is legitimate only with the consent of those people being governed. Thomas Jefferson built upon these ideas in the Declaration of Independence by proclaiming that “Life, Liberty and the Pursuit of Happiness” were inalienable, God-given rights to all men.  After the Revolution, the U.S. Constitution strongly encoded the protection of property within its words. It is within these twin founding documents that the paradox of liberty - the human right to freedom and the socially protected rights to property - became the foundation and essence of the American consciousness. The question(s) of who could - and can - claim the unalienable rights has been a question for America through time.
Colonists’ belief in natural laws produced revolutionary political thought in the last part of the 18th century. New generations of Americans, many born in the colonies, seized upon ideas like that of John Locke’s “Social Contract.” It argues that all people naturally had a right to life, liberty, and property and that any created government is legitimate only with the consent of the people it governs. Thomas Jefferson built upon these ideas in the Declaration of Independence by proclaiming that “Life, Liberty and the Pursuit of Happiness” were inalienable, God-given rights to all men. After prevailing in the American Revolution, our founders created the U.S. Constitution, which contains strongly-worded property rights. It is within these twin founding documents that the paradox of liberty - the human right to freedom and the legally protected rights to property - became the foundation and essence of the American consciousness. The question(s) of who could - and can - claim unalienable rights has been an American debate since our inception.
America would come to be defined by the language of freedom and the acceptance of slavery. Along with the revolutionary ideas of liberty and equality, slavery concerns began to surface as black colonists embraced the meaning of freedom, and the British abolished slavery within their lands. The fledgling United States sought to establish itself and had to wrestle with the tension borne from the paradox of liberty. It became necessary to develop new rationales and arguments to defend the institution of slavery. How does one justify holding a human as property? Major political leaders and thinkers of American history promoted theories of difference and degeneracy about nonwhite people that grew in the late-18th century. Physical differences were merged with status differences and coalesced to form a social hierarchy that placed “white” at the top and “black” at the bottom. By the beginning of the 19th century, “white” was an identity that designated a privileged, landholding, (usually male) status. Having “whiteness” meant having clear rights in the society while not being white signified your freedoms, rights, and property were unstable, if not, nonexistent. Ironically, Jefferson and Locke also both made arguments for the idea of inferior “races,” thereby supporting the development of the United States’ culture of racism. Their support of inferior races justified the dispossession of American Indians and the enslavement of Africans in the era of revolution. It was this racial ideology that formed the foundation for the continuation of American chattel slavery and the further entrenchment of anti-blackness.",305eee31-ac48-476b-b68d-159f9d6da211,school,researcher/academia
